meanBlue,meanRed,sdBlue,skewnessBlue,dfRG,dfRB,dfGB,entropyBlue,energyBlue,contrastBlue,homogeneityBlue,coverage,clase
0.327407,0.433562,0.511419,0.730818,0.596253,0.62318,0.536686,0.541083,0.145331,0.205115,0.220656,0.129966,multinube
0.479613,0.723477,0.651194,0.554766,0.775198,0.85144,0.7674,0.583921,0.348022,0.051276,0.461287,0.482283,nube
0.187628,0.035538,0.363226,0.600708,0.167937,0.219122,0.240404,0.659411,0.34122,0.004059,0.832989,0.030557,cieloDespejado
0.564596,0.536766,0.701946,0.475711,0.511852,0.464574,0.336235,0.554793,0.312239,0.012772,0.723497,0.135232,nube
0.515426,0.538143,0.599601,0.408854,0.48226,0.531052,0.485548,0.510166,0.190116,0.148831,0.268763,0.166114,nube
0.492699,0.785408,0.592804,0.2936,0.768447,0.925665,0.907692,0.534288,0.420968,0.044801,0.60413,0.986997,nube
0.357755,0.42593,0.383021,0.573528,0.579153,0.572143,0.462074,0.607816,0.358254,0.044936,0.470615,0.132956,nube
0.376562,0.6138,0.389067,0.428991,0.733521,0.824684,0.761163,0.624748,0.342157,0.010559,0.744191,0.571809,nube
0.503197,0.760405,0.574428,0.563158,0.927419,0.875015,0.656811,0.419718,0.097559,0.161728,0.200575,0.728886,nube
0.539892,0.482374,0.898858,0.59893,0.359611,0.4167,0.403138,0.672616,0.291467,0.182965,0.4152,0.289903,nube
0.63796,0.346765,0.662423,0.342286,0.077157,0.088082,0.095945,0.385541,0.136431,0.040598,0.504537,0.030362,nube
0.369302,0.468894,0.718046,0.808377,0.632772,0.620399,0.494979,0.558622,0.201317,0.211964,0.301666,0.268708,nube
0.310051,0.589795,0.193202,0.271921,0.824075,0.87644,0.763242,0.666379,0.537494,0.03343,0.519223,0.629998,nube
0.425926,0.531181,0.715163,0.751978,0.621627,0.638086,0.537994,0.662866,0.364926,0.106287,0.43102,0.21195,multinube
0.662479,0.427628,0.530991,0.19224,0.212043,0.175254,0.117169,0.496156,0.210383,0.08423,0.335126,0.009102,multinube
0.390169,0.572747,0.689451,0.799266,0.748608,0.74628,0.604975,0.534371,0.202833,0.090387,0.36502,0.393017,nube
